date,value,name
2023-08-30,38,NVDA
2023-08-31,61,NVDA
2023-09-01,50,NVDA
2023-09-02,42,NVDA
2023-09-03,5,NVDA
2023-09-04,21,NVDA
2023-09-05,71,NVDA
2023-09-06,51,NVDA
2023-09-07,72,NVDA
2023-09-08,85,NVDA
2023-08-30,79,MSFT
2023-08-31,70,MSFT
2023-09-01,88,MSFT
2023-09-02,34,MSFT
2023-09-03,23,MSFT
2023-09-04,31,MSFT
2023-09-05,35,MSFT
2023-09-06,23,MSFT
2023-09-07,90,MSFT
2023-09-08,58,MSFT
2023-08-30,5,GOOG
2023-08-31,79,GOOG
2023-09-01,20,GOOG
2023-09-02,42,GOOG
2023-09-03,82,GOOG
2023-09-04,19,GOOG
2023-09-05,98,GOOG
2023-09-06,31,GOOG
2023-09-07,16,GOOG
2023-09-08,91,GOOG
